A,P,time,cat
0.991,0.0,0.0,0.057
0.667,0.294,4.276,
0.536,0.413,8.552,
0.45,0.504,12.83,
0.384,0.57,17.1,
0.331,0.618,21.38,
0.291,0.665,25.66,
0.256,0.686,29.93,
0.224,0.727,34.21,
0.201,0.739,38.48,
0.182,0.768,42.76,
0.163,0.783,47.03,
0.144,0.805,51.31,
0.133,0.819,55.59,
0.118,0.834,59.86,
0.109,0.835,64.14,
0.0986,0.847,68.41,
0.0894,0.85,72.69,
0.0807,0.864,76.97,
0.074,0.868,81.24,
0.0676,0.884,85.52,
0.0613,0.894,89.79,
0.0556,0.899,94.07,
0.0522,0.882,98.34,
0.0481,0.897,103.0,
0.0443,0.906,107.0,
0.0411,0.906,111.0,
0.0381,0.908,115.0,
0.0352,0.923,120.0,
0.0326,0.929,124.0,
