A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07375
0.0721,0.815,0.0334,2583.0,
0.0694,0.785,0.067,5165.0,
0.0657,0.759,0.0992,7748.0,
0.0636,0.739,0.135,10331.0,
0.0613,0.696,0.169,12913.0,
0.0585,0.669,0.202,15496.0,
0.0562,0.638,0.238,18079.0,
0.0528,0.604,0.268,20661.0,
0.0505,0.577,0.301,23244.0,
0.0479,0.541,0.337,25827.0,
0.0445,0.518,0.367,28410.0,
0.0422,0.485,0.405,30992.0,
0.0392,0.451,0.432,33575.0,
0.0369,0.427,0.469,36158.0,
0.0342,0.391,0.507,38740.0,
0.031,0.357,0.54,41323.0,
0.0289,0.326,0.572,43906.0,
0.0262,0.298,0.61,46488.0,
0.0231,0.266,0.636,49071.0,
0.0207,0.236,0.665,51654.0,
0.0181,0.206,0.705,54236.0,
0.0154,0.175,0.735,56819.0,
0.0127,0.144,0.782,59402.0,
0.00998,0.114,0.797,61984.0,
0.00738,0.0844,0.84,64567.0,
0.00494,0.0566,0.865,67150.0,
0.00268,0.031,0.904,69733.0,
0.00104,0.0119,0.928,72315.0,
0.0,0.0042,0.958,74898.0,
0.0,0.00192,0.967,77481.0,
0.0,0.00102,0.979,80063.0,
0.0,0.0,0.986,82646.0,
0.0,0.0,0.989,85229.0,
0.0,0.0,1.007,87811.0,
0.0,0.0,0.983,90394.0,
