A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.059
0.073,0.829,0.0382,3672.0,
0.0705,0.805,0.0764,7345.0,
0.0667,0.767,0.114,11017.0,
0.0647,0.719,0.153,14689.0,
0.0604,0.683,0.192,18361.0,
0.0571,0.651,0.23,22034.0,
0.0541,0.618,0.267,25706.0,
0.0513,0.583,0.309,29378.0,
0.0488,0.547,0.347,33051.0,
0.0451,0.515,0.384,36723.0,
0.0419,0.478,0.423,40395.0,
0.0388,0.444,0.458,44067.0,
0.0357,0.407,0.494,47740.0,
0.0326,0.378,0.531,51412.0,
0.0295,0.339,0.568,55084.0,
0.0267,0.304,0.605,58756.0,
0.0233,0.268,0.658,62429.0,
0.0205,0.235,0.696,66101.0,
0.0176,0.199,0.73,69773.0,
0.0145,0.165,0.774,73446.0,
0.0114,0.129,0.794,77118.0,
0.00843,0.0968,0.827,80790.0,
0.00554,0.0637,0.878,84462.0,
0.00289,0.0328,0.906,88135.0,
0.0,0.0104,0.946,91807.0,
0.0,0.00289,0.962,95479.0,
0.0,0.00113,0.989,99152.0,
0.0,0.0,0.988,102824.0,
0.0,0.0,0.981,106496.0,
0.0,0.0,0.998,110168.0,
0.0,0.0,0.998,113841.0,
0.0,0.0,0.996,117513.0,
