A,P,time,cat
1.014,0.0,0.0,0.06
0.74,0.217,0.138,
0.6,0.357,0.276,
0.505,0.457,0.414,
0.428,0.531,0.552,
0.371,0.577,0.69,
0.326,0.621,0.828,
0.289,0.67,0.966,
0.254,0.692,1.103,
0.225,0.727,1.241,
0.198,0.753,1.379,
0.172,0.792,1.517,
0.15,0.804,1.655,
0.131,0.823,1.793,
0.112,0.839,1.931,
0.0947,0.863,2.069,
0.0808,0.879,2.207,
0.0678,0.89,2.345,
0.0572,0.91,2.483,
0.048,0.925,2.621,
0.0402,0.92,2.759,
0.0336,0.936,2.897,
0.0284,0.935,3.034,
0.0245,0.945,3.172,
0.0209,0.942,3.31,
0.0185,0.958,3.448,
0.0167,0.96,3.586,
0.015,0.95,3.724,
0.0139,0.949,3.862,
