A,P,time,cat
1.01,0.0,0.0,0.054
0.914,0.0734,0.123,
0.838,0.151,0.245,
0.764,0.22,0.368,
0.699,0.284,0.49,
0.648,0.34,0.613,
0.599,0.394,0.736,
0.546,0.444,0.858,
0.502,0.495,0.981,
0.459,0.54,1.103,
0.418,0.577,1.226,
0.385,0.608,1.349,
0.349,0.643,1.471,
0.324,0.675,1.594,
0.294,0.701,1.717,
0.273,0.72,1.839,
0.253,0.744,1.962,
0.229,0.758,2.084,
0.212,0.781,2.207,
0.197,0.8,2.33,
0.184,0.807,2.452,
0.171,0.832,2.575,
0.158,0.845,2.697,
0.146,0.846,2.82,
0.137,0.86,2.943,
0.129,0.869,3.065,
0.122,0.88,3.188,
0.114,0.883,3.31,
0.108,0.881,3.433,
0.101,0.887,3.556,
0.0952,0.899,3.678,
0.0918,0.907,3.801,
0.087,0.904,3.924,
0.0825,0.905,4.046,
0.0801,0.92,4.169,
0.0773,0.914,4.291,
0.0736,0.918,4.414,
