A,P,time,cat
0.995,0.0,0.0,0.099
0.792,0.154,3.771,
0.688,0.249,7.543,
0.618,0.318,11.31,
0.555,0.365,15.09,
0.506,0.416,18.86,
0.471,0.455,22.63,
0.438,0.496,26.4,
0.4,0.526,30.17,
0.372,0.567,33.94,
0.337,0.588,37.71,
0.312,0.622,41.49,
0.282,0.646,45.26,
0.252,0.678,49.03,
0.238,0.694,52.8,
0.214,0.715,56.57,
0.194,0.737,60.34,
0.177,0.764,64.11,
0.161,0.778,67.89,
0.145,0.789,71.66,
0.132,0.814,75.43,
0.121,0.822,79.2,
0.11,0.835,82.97,
0.0986,0.848,86.74,
0.0922,0.852,90.51,
0.0837,0.866,94.29,
0.0774,0.87,98.06,
0.0713,0.869,102.0,
0.0659,0.876,106.0,
0.0619,0.88,109.0,
0.0585,0.893,113.0,
0.0541,0.909,117.0,
0.0524,0.9,121.0,
0.0499,0.904,124.0,
0.0471,0.914,128.0,
0.0451,0.904,132.0,
