A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.924,0.0592,13.4,
0.863,0.119,26.8,
0.797,0.176,40.2,
0.748,0.232,53.6,
0.69,0.289,67.0,
0.638,0.347,80.4,
0.575,0.397,93.8,
0.53,0.45,107.0,
0.474,0.506,121.0,
0.426,0.553,134.0,
0.374,0.6,147.0,
0.333,0.648,161.0,
0.288,0.695,174.0,
0.246,0.731,188.0,
0.21,0.772,201.0,
0.176,0.809,214.0,
0.143,0.837,228.0,
0.114,0.877,241.0,
0.0915,0.905,255.0,
0.0709,0.92,268.0,
0.0556,0.941,281.0,
0.0426,0.948,295.0,
0.0335,0.976,308.0,
0.0264,0.979,322.0,
0.0209,0.985,335.0,
