A,P,time,cat
1.009,0.0,0.0,0.017
0.917,0.0602,20.38,
0.87,0.119,40.77,
0.807,0.177,61.15,
0.746,0.235,81.54,
0.7,0.297,102.0,
0.642,0.345,122.0,
0.582,0.404,143.0,
0.525,0.456,163.0,
0.477,0.508,183.0,
0.426,0.563,204.0,
0.382,0.61,224.0,
0.333,0.655,245.0,
0.289,0.705,265.0,
0.244,0.744,285.0,
0.206,0.788,306.0,
0.172,0.818,326.0,
0.141,0.84,347.0,
0.114,0.886,367.0,
0.0892,0.901,387.0,
0.0697,0.92,408.0,
0.0529,0.943,428.0,
0.0409,0.957,448.0,
0.0316,0.953,469.0,
0.025,0.981,489.0,
0.0194,0.983,510.0,
0.0161,0.983,530.0,
