A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.045
0.148,0.77,0.0339,336.0,
0.144,0.744,0.067,672.0,
0.138,0.718,0.0986,1008.0,
0.134,0.686,0.135,1344.0,
0.128,0.66,0.165,1680.0,
0.124,0.642,0.199,2016.0,
0.118,0.603,0.232,2351.0,
0.111,0.592,0.262,2687.0,
0.108,0.558,0.297,3023.0,
0.102,0.526,0.328,3359.0,
0.0969,0.504,0.361,3695.0,
0.0918,0.472,0.39,4031.0,
0.0865,0.445,0.423,4367.0,
0.0815,0.421,0.457,4703.0,
0.0768,0.398,0.492,5039.0,
0.0706,0.366,0.523,5375.0,
0.066,0.344,0.549,5711.0,
0.0612,0.316,0.583,6047.0,
0.0553,0.29,0.613,6382.0,
0.0516,0.264,0.647,6718.0,
0.0473,0.237,0.674,7054.0,
0.0416,0.215,0.709,7390.0,
0.0366,0.188,0.738,7726.0,
0.032,0.167,0.771,8062.0,
0.0278,0.144,0.79,8398.0,
0.0234,0.121,0.821,8734.0,
0.0193,0.099,0.843,9070.0,
0.0155,0.0801,0.874,9406.0,
0.0121,0.0618,0.89,9742.0,
0.009,0.0467,0.922,10078.0,
0.00642,0.0335,0.935,10413.0,
0.00449,0.0232,0.952,10749.0,
0.00305,0.0158,0.972,11085.0,
0.00203,0.0104,0.979,11421.0,
0.00133,0.00686,0.976,11757.0,
0.0,0.00457,0.974,12093.0,
0.0,0.00301,1.005,12429.0,
