A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.056249999999999994
0.143,0.735,0.0632,508.0,
0.131,0.698,0.126,1017.0,
0.124,0.643,0.188,1525.0,
0.114,0.587,0.249,2034.0,
0.104,0.531,0.306,2542.0,
0.093,0.482,0.371,3051.0,
0.0837,0.429,0.433,3559.0,
0.0737,0.38,0.494,4068.0,
0.0649,0.331,0.55,4576.0,
0.0548,0.283,0.613,5084.0,
0.0459,0.235,0.674,5593.0,
0.0368,0.188,0.715,6101.0,
0.0283,0.146,0.777,6610.0,
0.0204,0.105,0.835,7118.0,
0.0132,0.0689,0.878,7627.0,
0.00787,0.0405,0.92,8135.0,
0.00409,0.0213,0.943,8644.0,
0.00206,0.0106,0.958,9152.0,
0.00101,0.00525,0.984,9661.0,
0.0,0.00261,0.989,10169.0,
