A,P,time,cat
0.991,0.0,0.0,0.021
0.851,0.133,230.0,
0.745,0.242,459.0,
0.65,0.328,689.0,
0.58,0.414,918.0,
0.51,0.474,1148.0,
0.45,0.528,1377.0,
0.409,0.578,1607.0,
0.365,0.611,1836.0,
0.328,0.654,2066.0,
0.294,0.683,2295.0,
0.268,0.71,2525.0,
0.24,0.738,2754.0,
0.222,0.759,2984.0,
0.202,0.79,3213.0,
0.183,0.802,3443.0,
0.168,0.812,3672.0,
0.154,0.826,3902.0,
0.142,0.841,4132.0,
0.133,0.853,4361.0,
0.121,0.862,4591.0,
0.113,0.877,4820.0,
0.106,0.867,5050.0,
0.0989,0.889,5279.0,
0.0952,0.89,5509.0,
0.089,0.899,5738.0,
0.0829,0.909,5968.0,
0.0789,0.912,6197.0,
0.0755,0.911,6427.0,
0.0707,0.906,6656.0,
0.069,0.915,6886.0,
0.0669,0.916,7115.0,
0.0629,0.914,7345.0,
