A,P,time,cat
0.994,0.0,0.0,0.014
0.861,0.127,328.0,
0.759,0.238,656.0,
0.667,0.325,984.0,
0.593,0.4,1312.0,
0.531,0.459,1640.0,
0.474,0.523,1968.0,
0.427,0.562,2296.0,
0.381,0.608,2624.0,
0.348,0.646,2952.0,
0.311,0.674,3280.0,
0.278,0.706,3608.0,
0.259,0.728,3936.0,
0.235,0.757,4264.0,
0.215,0.778,4592.0,
0.195,0.788,4920.0,
0.179,0.813,5249.0,
0.167,0.83,5577.0,
0.154,0.834,5905.0,
0.142,0.855,6233.0,
0.134,0.865,6561.0,
0.124,0.862,6889.0,
0.115,0.874,7217.0,
0.108,0.88,7545.0,
0.102,0.881,7873.0,
0.0949,0.886,8201.0,
0.0905,0.897,8529.0,
0.0852,0.912,8857.0,
0.081,0.912,9185.0,
0.0766,0.9,9513.0,
0.0733,0.916,9841.0,
0.0698,0.92,10169.0,
