A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.025
0.142,0.0928,0.747,58.83,
0.128,0.184,0.671,118.0,
0.115,0.27,0.593,176.0,
0.1,0.353,0.53,235.0,
0.0883,0.435,0.461,294.0,
0.0754,0.507,0.396,353.0,
0.0643,0.583,0.338,412.0,
0.0536,0.645,0.281,471.0,
0.0446,0.699,0.232,530.0,
0.0362,0.763,0.188,588.0,
0.0285,0.805,0.151,647.0,
0.0226,0.844,0.118,706.0,
0.0176,0.873,0.0934,765.0,
0.0143,0.907,0.0735,824.0,
0.0112,0.917,0.0592,882.0,
0.00922,0.943,0.0486,941.0,
0.00785,0.94,0.0408,1000.0,
0.00676,0.952,0.0359,1059.0,
