A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02
0.143,0.084,0.749,66.89,
0.13,0.168,0.683,134.0,
0.118,0.247,0.617,201.0,
0.106,0.326,0.554,268.0,
0.0936,0.401,0.498,334.0,
0.0824,0.474,0.435,401.0,
0.0725,0.546,0.377,468.0,
0.0613,0.606,0.324,535.0,
0.0524,0.666,0.273,602.0,
0.0434,0.715,0.23,669.0,
0.0363,0.755,0.188,736.0,
0.0293,0.806,0.155,803.0,
0.0236,0.854,0.124,870.0,
0.0191,0.865,0.0993,937.0,
0.0153,0.898,0.0793,1003.0,
0.0123,0.91,0.0649,1070.0,
0.0103,0.926,0.054,1137.0,
0.00859,0.944,0.046,1204.0,
0.00737,0.95,0.0389,1271.0,
