A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.89,0.112,918.0,
0.784,0.207,1836.0,
0.701,0.295,2754.0,
0.633,0.374,3672.0,
0.555,0.434,4590.0,
0.501,0.493,5508.0,
0.445,0.558,6426.0,
0.4,0.599,7344.0,
0.357,0.635,8263.0,
0.315,0.684,9181.0,
0.283,0.719,10099.0,
0.255,0.741,11017.0,
0.23,0.76,11935.0,
0.206,0.793,12853.0,
0.185,0.818,13771.0,
0.168,0.831,14689.0,
0.15,0.855,15607.0,
0.137,0.858,16525.0,
0.124,0.882,17443.0,
0.113,0.888,18361.0,
0.104,0.895,19279.0,
0.0958,0.907,20197.0,
0.0864,0.901,21115.0,
0.0799,0.926,22034.0,
0.0736,0.928,22952.0,
0.0677,0.929,23870.0,
0.0643,0.935,24788.0,
0.0597,0.925,25706.0,
0.0563,0.936,26624.0,
0.0529,0.954,27542.0,
0.0494,0.949,28460.0,
0.0477,0.956,29378.0,
