A,P,time,cat
1.022,0.0,0.0,0.07350000000000001
0.876,0.105,2.377,
0.771,0.21,4.753,
0.684,0.308,7.13,
0.595,0.39,9.506,
0.523,0.469,11.88,
0.456,0.533,14.26,
0.393,0.589,16.64,
0.347,0.648,19.01,
0.3,0.698,21.39,
0.263,0.713,23.77,
0.226,0.759,26.14,
0.2,0.793,28.52,
0.176,0.821,30.9,
0.15,0.848,33.27,
0.132,0.866,35.65,
0.115,0.883,38.02,
0.0989,0.886,40.4,
0.0881,0.91,42.78,
0.0778,0.927,45.15,
0.0675,0.914,47.53,
0.0598,0.936,49.91,
0.053,0.947,52.28,
0.0473,0.954,54.66,
0.0418,0.945,57.04,
0.0377,0.953,59.41,
0.0337,0.959,61.79,
