A,P,time,cat
0.993,0.0,0.0,0.049
0.861,0.13,4.24,
0.737,0.253,8.48,
0.632,0.36,12.72,
0.533,0.456,16.96,
0.46,0.531,21.2,
0.384,0.604,25.44,
0.334,0.655,29.68,
0.282,0.72,33.92,
0.238,0.758,38.16,
0.203,0.796,42.4,
0.172,0.824,46.64,
0.145,0.857,50.88,
0.123,0.87,55.12,
0.106,0.892,59.36,
0.0896,0.902,63.6,
0.0772,0.914,67.84,
0.0658,0.933,72.08,
0.0564,0.946,76.32,
0.0493,0.94,80.56,
0.0434,0.954,84.8,
0.0374,0.958,89.04,
0.0334,0.964,93.28,
0.0299,0.967,97.52,
0.0263,0.967,102.0,
0.0239,0.964,106.0,
