A,P,time,cat
1.0,0.0,0.0,0.051250000000000004
0.923,0.022,0.989,
0.908,0.0438,1.979,
0.887,0.0658,2.968,
0.869,0.0897,3.957,
0.852,0.111,4.947,
0.814,0.136,5.936,
0.795,0.159,6.925,
0.759,0.186,7.914,
0.749,0.21,8.904,
0.715,0.238,9.893,
0.683,0.266,10.88,
0.66,0.294,11.87,
0.633,0.323,12.86,
0.601,0.351,13.85,
0.57,0.385,14.84,
0.536,0.419,15.83,
0.502,0.455,16.82,
0.46,0.495,17.81,
0.427,0.527,18.8,
0.384,0.58,19.79,
0.339,0.624,20.78,
0.286,0.674,21.76,
0.231,0.721,22.75,
0.172,0.797,23.74,
0.102,0.863,24.73,
0.0375,0.963,25.72,
0.00827,0.995,26.71,
0.00402,0.993,27.7,
0.00366,1.001,28.69,
