A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07250000000000001
0.228,0.0805,0.692,0.594,
0.112,0.203,0.689,1.188,
0.0836,0.311,0.596,1.783,
0.0706,0.41,0.518,2.377,
0.0602,0.496,0.441,2.971,
0.0517,0.562,0.378,3.565,
0.0445,0.621,0.327,4.16,
0.0385,0.679,0.279,4.754,
0.0326,0.719,0.242,5.348,
0.0288,0.769,0.208,5.942,
0.0245,0.793,0.179,6.537,
0.0209,0.82,0.153,7.131,
0.0182,0.855,0.133,7.725,
0.0155,0.868,0.114,8.319,
0.0135,0.889,0.0979,8.913,
0.0116,0.879,0.0852,9.508,
0.00999,0.923,0.0731,10.1,
0.00868,0.912,0.0643,10.7,
0.00755,0.928,0.0555,11.29,
0.00657,0.934,0.0481,11.88,
0.00564,0.944,0.0415,12.48,
0.00488,0.95,0.0357,13.07,
0.00431,0.955,0.032,13.67,
0.00371,0.961,0.0274,14.26,
0.00328,0.974,0.0245,14.86,
0.0029,0.98,0.0216,15.45,
