A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.058
0.263,0.0528,0.685,0.519,
0.126,0.142,0.727,1.039,
0.0946,0.225,0.671,1.558,
0.0827,0.305,0.606,2.078,
0.0734,0.372,0.548,2.597,
0.0662,0.441,0.492,3.116,
0.0601,0.493,0.445,3.636,
0.0532,0.548,0.397,4.155,
0.0484,0.585,0.358,4.675,
0.0432,0.63,0.321,5.194,
0.0384,0.664,0.29,5.714,
0.035,0.701,0.26,6.233,
0.0316,0.731,0.237,6.752,
0.0286,0.758,0.21,7.272,
0.0253,0.781,0.191,7.791,
0.0228,0.814,0.171,8.311,
0.0205,0.83,0.153,8.83,
0.0184,0.824,0.139,9.349,
0.0165,0.86,0.125,9.869,
0.0149,0.858,0.112,10.39,
0.0137,0.869,0.101,10.91,
0.0123,0.889,0.0922,11.43,
0.011,0.907,0.0836,11.95,
0.01,0.9,0.0751,12.47,
0.00887,0.919,0.0672,12.99,
0.00808,0.95,0.0604,13.5,
0.00734,0.932,0.0549,14.02,
0.0066,0.949,0.0494,14.54,
0.00597,0.95,0.0452,15.06,
0.00549,0.948,0.0409,15.58,
0.00497,0.96,0.0372,16.1,
0.00454,0.957,0.0337,16.62,
0.00412,0.975,0.0309,17.14,
0.00371,0.967,0.0281,17.66,
