A,P,time,cat
1.014,0.0,0.0,0.016
0.926,0.0529,35.32,
0.878,0.104,70.64,
0.831,0.157,106.0,
0.772,0.211,141.0,
0.735,0.262,177.0,
0.673,0.312,212.0,
0.625,0.362,247.0,
0.578,0.407,283.0,
0.533,0.458,318.0,
0.482,0.5,353.0,
0.431,0.556,389.0,
0.391,0.596,424.0,
0.348,0.631,459.0,
0.31,0.68,494.0,
0.27,0.718,530.0,
0.235,0.763,565.0,
0.198,0.799,600.0,
0.167,0.825,636.0,
0.135,0.855,671.0,
0.112,0.877,706.0,
0.0889,0.901,742.0,
0.0706,0.917,777.0,
0.0555,0.938,812.0,
0.0432,0.948,848.0,
0.0348,0.968,883.0,
0.028,0.957,918.0,
0.0229,0.973,954.0,
0.0191,0.981,989.0,
