P,A,time,cat
0.0,1.011,0.0,0.05
0.0765,0.9,0.268,
0.149,0.842,0.535,
0.216,0.772,0.803,
0.276,0.7,1.07,
0.338,0.651,1.338,
0.393,0.591,1.605,
0.446,0.55,1.873,
0.489,0.499,2.14,
0.534,0.456,2.408,
0.57,0.418,2.675,
0.595,0.386,2.943,
0.633,0.36,3.21,
0.667,0.33,3.478,
0.691,0.297,3.745,
0.713,0.276,4.013,
0.729,0.257,4.28,
0.76,0.24,4.548,
0.772,0.221,4.815,
0.784,0.205,5.083,
0.797,0.194,5.35,
0.808,0.18,5.618,
0.821,0.171,5.885,
0.829,0.161,6.153,
0.83,0.155,6.42,
0.857,0.146,6.688,
0.862,0.139,6.955,
0.871,0.134,7.223,
0.865,0.128,7.49,
0.869,0.123,7.758,
0.877,0.121,8.025,
0.883,0.117,8.293,
0.885,0.114,8.56,
0.886,0.109,8.828,
