P,A,time,cat
0.0,1.003,0.0,0.04
0.111,0.873,0.486,
0.209,0.773,0.971,
0.305,0.694,1.457,
0.383,0.608,1.942,
0.452,0.542,2.428,
0.521,0.472,2.914,
0.574,0.413,3.399,
0.623,0.368,3.885,
0.666,0.326,4.37,
0.709,0.286,4.856,
0.741,0.256,5.342,
0.763,0.229,5.827,
0.782,0.209,6.313,
0.81,0.189,6.798,
0.824,0.173,7.284,
0.841,0.159,7.77,
0.836,0.149,8.255,
0.852,0.139,8.741,
0.87,0.13,9.226,
0.875,0.127,9.712,
0.884,0.118,10.2,
0.881,0.116,10.68,
0.896,0.112,11.17,
0.892,0.108,11.65,
0.907,0.105,12.14,
