A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.029
0.737,0.174,0.0773,791.0,
0.764,0.0304,0.184,1582.0,
0.702,0.00541,0.28,2373.0,
0.608,0.0,0.379,3164.0,
0.525,0.0,0.457,3955.0,
0.454,0.0,0.538,4746.0,
0.392,0.0,0.605,5537.0,
0.333,0.0,0.662,6328.0,
0.283,0.0,0.703,7119.0,
0.243,0.0,0.753,7910.0,
0.212,0.0,0.777,8700.0,
0.182,0.0,0.8,9491.0,
0.162,0.0,0.83,10282.0,
0.143,0.0,0.848,11073.0,
0.13,0.0,0.858,11864.0,
0.118,0.0,0.875,12655.0,
0.109,0.0,0.887,13446.0,
0.103,0.0,0.901,14237.0,
0.0975,0.0,0.899,15028.0,
0.0933,0.0,0.919,15819.0,
