A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036250000000000004
0.568,0.372,0.0432,452.0,
0.738,0.137,0.113,904.0,
0.744,0.0508,0.189,1356.0,
0.703,0.0188,0.256,1808.0,
0.654,0.00689,0.329,2260.0,
0.596,0.00257,0.391,2712.0,
0.535,0.0,0.452,3164.0,
0.476,0.0,0.508,3616.0,
0.434,0.0,0.559,4068.0,
0.385,0.0,0.607,4520.0,
0.345,0.0,0.648,4972.0,
0.306,0.0,0.679,5424.0,
0.276,0.0,0.719,5876.0,
0.248,0.0,0.74,6328.0,
0.225,0.0,0.764,6780.0,
0.202,0.0,0.796,7231.0,
0.184,0.0,0.809,7683.0,
0.166,0.0,0.83,8135.0,
0.154,0.0,0.837,8587.0,
0.14,0.0,0.852,9039.0,
0.131,0.0,0.851,9491.0,
0.123,0.0,0.866,9943.0,
0.115,0.0,0.891,10395.0,
0.11,0.0,0.89,10847.0,
0.104,0.0,0.88,11299.0,
0.0996,0.0,0.894,11751.0,
0.0967,0.0,0.901,12203.0,
0.0934,0.0,0.909,12655.0,
0.0907,0.0,0.9,13107.0,
0.089,0.0,0.897,13559.0,
