A,P,time,cat
1.002,0.0,0.0,0.0645
0.863,0.0853,0.196,
0.803,0.164,0.392,
0.73,0.235,0.587,
0.653,0.309,0.783,
0.598,0.379,0.979,
0.534,0.445,1.175,
0.48,0.495,1.37,
0.417,0.554,1.566,
0.372,0.604,1.762,
0.332,0.65,1.958,
0.289,0.692,2.154,
0.254,0.727,2.349,
0.221,0.763,2.545,
0.192,0.801,2.741,
0.165,0.826,2.937,
0.143,0.848,3.132,
0.121,0.869,3.328,
0.105,0.882,3.524,
0.0902,0.902,3.72,
0.0759,0.919,3.915,
0.065,0.925,4.111,
0.0559,0.944,4.307,
0.0474,0.949,4.503,
0.0405,0.96,4.699,
0.0346,0.955,4.894,
0.0296,0.969,5.09,
0.0254,0.98,5.286,
0.0219,0.975,5.482,
0.0185,0.982,5.677,
0.0163,0.972,5.873,
0.0139,0.982,6.069,
