A,P,time,cat
1.008,0.0,0.0,0.097
0.911,0.0918,199.0,
0.822,0.174,397.0,
0.75,0.246,596.0,
0.681,0.311,794.0,
0.629,0.37,993.0,
0.579,0.413,1191.0,
0.536,0.467,1390.0,
0.483,0.504,1588.0,
0.447,0.548,1787.0,
0.42,0.579,1985.0,
0.389,0.605,2184.0,
0.362,0.636,2382.0,
0.334,0.656,2581.0,
0.316,0.674,2779.0,
0.293,0.699,2978.0,
0.278,0.715,3176.0,
0.261,0.727,3375.0,
0.247,0.749,3573.0,
0.232,0.76,3772.0,
0.22,0.774,3970.0,
0.211,0.784,4169.0,
0.203,0.789,4367.0,
0.193,0.796,4566.0,
0.19,0.818,4764.0,
0.179,0.807,4963.0,
0.175,0.818,5161.0,
0.169,0.812,5360.0,
0.163,0.827,5558.0,
0.155,0.839,5757.0,
0.155,0.847,5955.0,
0.153,0.829,6154.0,
0.148,0.844,6352.0,
0.147,0.842,6551.0,
0.142,0.851,6749.0,
0.14,0.855,6948.0,
0.139,0.847,7146.0,
0.134,0.857,7345.0,
