A,P,time,cat
1.004,0.0,0.0,0.047
0.675,0.292,80.71,
0.543,0.412,161.0,
0.466,0.493,242.0,
0.406,0.554,323.0,
0.35,0.602,404.0,
0.315,0.642,484.0,
0.28,0.675,565.0,
0.25,0.708,646.0,
0.229,0.726,726.0,
0.206,0.754,807.0,
0.185,0.771,888.0,
0.169,0.78,969.0,
0.154,0.805,1049.0,
0.142,0.82,1130.0,
0.13,0.832,1211.0,
0.118,0.843,1291.0,
0.108,0.851,1372.0,
0.1,0.861,1453.0,
0.0926,0.859,1534.0,
0.0854,0.877,1614.0,
0.0798,0.877,1695.0,
0.0731,0.88,1776.0,
0.0678,0.888,1856.0,
0.0639,0.893,1937.0,
0.0591,0.897,2018.0,
0.0553,0.901,2099.0,
0.0518,0.908,2179.0,
0.0495,0.917,2260.0,
