A,P,time,cat
1.001,0.0,0.0,0.03
0.865,0.116,4.4,
0.769,0.225,8.8,
0.671,0.32,13.2,
0.581,0.405,17.6,
0.519,0.476,22.0,
0.456,0.541,26.4,
0.399,0.596,30.8,
0.351,0.642,35.2,
0.311,0.681,39.6,
0.273,0.717,44.0,
0.244,0.747,48.4,
0.218,0.776,52.8,
0.195,0.807,57.2,
0.173,0.816,61.6,
0.156,0.842,66.0,
0.14,0.864,70.4,
0.128,0.881,74.8,
0.117,0.871,79.2,
0.107,0.894,83.6,
0.097,0.881,88.0,
0.0891,0.909,92.4,
0.0821,0.914,96.8,
0.0762,0.921,101.0,
0.0712,0.917,106.0,
0.0666,0.925,110.0,
0.063,0.938,114.0,
0.059,0.936,119.0,
0.0559,0.94,123.0,
0.0524,0.943,128.0,
0.0504,0.94,132.0,
