A,P,time,cat
0.992,0.0,0.0,0.02
0.852,0.14,7.931,
0.74,0.264,15.86,
0.632,0.372,23.79,
0.534,0.456,31.72,
0.465,0.53,39.66,
0.398,0.6,47.59,
0.349,0.651,55.52,
0.303,0.688,63.45,
0.266,0.739,71.38,
0.235,0.77,79.31,
0.21,0.793,87.24,
0.184,0.805,95.17,
0.166,0.839,103.0,
0.149,0.849,111.0,
0.133,0.856,119.0,
0.12,0.876,127.0,
0.111,0.892,135.0,
0.102,0.898,143.0,
0.0943,0.9,151.0,
0.0866,0.908,159.0,
0.0816,0.917,167.0,
0.076,0.929,174.0,
0.0703,0.936,182.0,
0.0675,0.932,190.0,
0.0626,0.932,198.0,
0.06,0.933,206.0,
0.0565,0.955,214.0,
0.0539,0.947,222.0,
0.0514,0.958,230.0,
