P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.049
0.0575,0.0726,0.821,2617.0,
0.12,0.00532,0.819,5233.0,
0.181,0.0,0.77,7850.0,
0.237,0.0,0.712,10467.0,
0.301,0.0,0.649,13083.0,
0.362,0.0,0.59,15700.0,
0.422,0.0,0.526,18317.0,
0.483,0.0,0.47,20933.0,
0.542,0.0,0.411,23550.0,
0.601,0.0,0.357,26167.0,
0.66,0.0,0.291,28784.0,
0.723,0.0,0.23,31400.0,
0.775,0.0,0.174,34017.0,
0.835,0.0,0.119,36634.0,
0.886,0.0,0.0664,39250.0,
0.939,0.0,0.0251,41867.0,
0.981,0.0,0.00614,44484.0,
0.993,0.0,0.00162,47100.0,
1.0,0.0,0.0,49717.0,
