P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06125
0.0549,0.131,0.75,2034.0,
0.114,0.017,0.812,4068.0,
0.175,0.00222,0.762,6102.0,
0.232,0.0,0.705,8136.0,
0.289,0.0,0.646,10170.0,
0.351,0.0,0.59,12203.0,
0.408,0.0,0.531,14237.0,
0.469,0.0,0.474,16271.0,
0.528,0.0,0.412,18305.0,
0.585,0.0,0.359,20339.0,
0.637,0.0,0.302,22373.0,
0.695,0.0,0.242,24407.0,
0.758,0.0,0.185,26441.0,
0.81,0.0,0.132,28475.0,
0.858,0.0,0.0799,30508.0,
0.909,0.0,0.0363,32542.0,
0.955,0.0,0.0111,34576.0,
0.982,0.0,0.00329,36610.0,
0.992,0.0,0.0012,38644.0,
0.995,0.0,0.0,40678.0,
