A,P,time,cat
1.001,0.0,0.0,0.06375
0.932,0.0267,2421.0,
0.904,0.0541,4843.0,
0.863,0.0809,7264.0,
0.836,0.111,9685.0,
0.807,0.138,12106.0,
0.778,0.168,14528.0,
0.736,0.198,16949.0,
0.717,0.232,19370.0,
0.684,0.262,21792.0,
0.652,0.293,24213.0,
0.612,0.328,26634.0,
0.569,0.371,29055.0,
0.539,0.404,31477.0,
0.505,0.445,33898.0,
0.454,0.483,36319.0,
0.422,0.528,38741.0,
0.372,0.578,41162.0,
0.329,0.623,43583.0,
0.277,0.675,46004.0,
0.219,0.722,48426.0,
0.161,0.794,50847.0,
0.1,0.863,53268.0,
0.0425,0.932,55690.0,
0.0129,0.982,58111.0,
0.00772,0.986,60532.0,
0.00741,0.991,62953.0,
0.00736,0.981,65375.0,
0.00729,0.991,67796.0,
