P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.026250000000000002
0.324,0.0409,0.621,1.103,
0.457,0.0327,0.486,2.207,
0.532,0.0281,0.416,3.31,
0.587,0.0247,0.371,4.413,
0.63,0.022,0.331,5.517,
0.665,0.0198,0.294,6.62,
0.702,0.0177,0.267,7.723,
0.713,0.0163,0.242,8.827,
0.736,0.0149,0.221,9.93,
0.767,0.0134,0.202,11.03,
0.769,0.0125,0.19,12.14,
0.797,0.0115,0.172,13.24,
0.805,0.0107,0.161,14.34,
0.81,0.0103,0.152,15.45,
0.819,0.00957,0.144,16.55,
0.834,0.00908,0.134,17.65,
0.848,0.0087,0.13,18.76,
0.845,0.00829,0.124,19.86,
