P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.021
0.252,0.0463,0.687,0.997,
0.371,0.0389,0.57,1.994,
0.438,0.0339,0.504,2.99,
0.493,0.0306,0.463,3.987,
0.533,0.0281,0.425,4.984,
0.567,0.0261,0.389,5.981,
0.599,0.0238,0.36,6.977,
0.626,0.0222,0.333,7.974,
0.653,0.0207,0.312,8.971,
0.68,0.019,0.282,9.968,
0.705,0.0178,0.266,10.96,
0.719,0.0165,0.249,11.96,
0.731,0.0156,0.231,12.96,
0.755,0.0145,0.219,13.95,
0.762,0.0137,0.204,14.95,
0.775,0.0129,0.195,15.95,
0.789,0.0121,0.182,16.95,
0.794,0.0116,0.172,17.94,
0.807,0.011,0.166,18.94,
0.816,0.0104,0.155,19.94,
0.811,0.01,0.15,20.93,
0.823,0.00972,0.144,21.93,
0.824,0.00917,0.138,22.93,
0.839,0.00891,0.133,23.92,
0.847,0.00869,0.13,24.92,
0.852,0.00836,0.127,25.92,
0.857,0.00813,0.123,26.91,
0.857,0.00801,0.12,27.91,
0.86,0.00775,0.116,28.91,
0.855,0.00759,0.114,29.9,
0.865,0.00754,0.111,30.9,
