P,A,time,cat
0.0,0.993,0.0,0.069
0.0242,0.916,42.74,
0.0486,0.9,85.47,
0.0733,0.87,128.0,
0.0979,0.849,171.0,
0.122,0.825,214.0,
0.15,0.797,256.0,
0.175,0.772,299.0,
0.201,0.74,342.0,
0.228,0.72,385.0,
0.258,0.695,427.0,
0.282,0.661,470.0,
0.308,0.636,513.0,
0.339,0.616,556.0,
0.367,0.581,598.0,
0.399,0.56,641.0,
0.424,0.526,684.0,
0.451,0.495,727.0,
0.484,0.468,769.0,
0.524,0.436,812.0,
0.554,0.403,855.0,
0.583,0.371,897.0,
0.613,0.34,940.0,
0.649,0.312,983.0,
0.678,0.281,1026.0,
0.708,0.247,1068.0,
0.747,0.218,1111.0,
0.786,0.187,1154.0,
0.809,0.16,1197.0,
0.838,0.133,1239.0,
0.871,0.108,1282.0,
0.89,0.0863,1325.0,
0.914,0.0685,1368.0,
0.927,0.0537,1410.0,
0.949,0.0438,1453.0,
0.939,0.0359,1496.0,
0.949,0.0311,1539.0,
0.952,0.027,1581.0,
0.96,0.0251,1624.0,
