A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04
0.0928,0.114,0.786,608.0,
0.0825,0.226,0.688,1217.0,
0.0715,0.32,0.597,1825.0,
0.0621,0.409,0.523,2434.0,
0.0546,0.486,0.453,3042.0,
0.0476,0.548,0.397,3651.0,
0.0408,0.607,0.343,4259.0,
0.0358,0.658,0.298,4867.0,
0.0308,0.707,0.263,5476.0,
0.0269,0.742,0.228,6084.0,
0.0235,0.774,0.197,6693.0,
0.0204,0.804,0.171,7301.0,
0.0176,0.826,0.149,7910.0,
0.0155,0.852,0.13,8518.0,
0.0134,0.872,0.112,9126.0,
0.0118,0.881,0.099,9735.0,
0.0103,0.9,0.0858,10343.0,
0.00897,0.913,0.0757,10952.0,
0.00793,0.916,0.0664,11560.0,
0.00696,0.94,0.0581,12168.0,
0.00614,0.941,0.0516,12777.0,
0.00537,0.941,0.0451,13385.0,
0.00476,0.953,0.04,13994.0,
0.0043,0.961,0.036,14602.0,
0.00381,0.972,0.0325,15211.0,
0.00344,0.966,0.0291,15819.0,
