A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.032
0.0958,0.0891,0.807,582.0,
0.087,0.177,0.733,1164.0,
0.0781,0.256,0.659,1746.0,
0.0716,0.327,0.602,2328.0,
0.0635,0.397,0.535,2910.0,
0.058,0.456,0.482,3493.0,
0.0515,0.51,0.438,4075.0,
0.0465,0.564,0.393,4657.0,
0.0418,0.609,0.349,5239.0,
0.0376,0.653,0.316,5821.0,
0.0334,0.677,0.283,6403.0,
0.0304,0.722,0.257,6985.0,
0.0273,0.742,0.227,7567.0,
0.0245,0.759,0.205,8149.0,
0.022,0.789,0.185,8731.0,
0.0196,0.816,0.165,9313.0,
0.0177,0.833,0.149,9896.0,
0.016,0.843,0.133,10478.0,
0.0142,0.866,0.12,11060.0,
0.0129,0.87,0.108,11642.0,
0.0116,0.882,0.0965,12224.0,
0.0105,0.89,0.087,12806.0,
0.00942,0.906,0.0789,13388.0,
0.00852,0.918,0.0722,13970.0,
0.00773,0.933,0.0655,14552.0,
0.00705,0.93,0.0593,15134.0,
0.00628,0.95,0.0532,15716.0,
0.00584,0.946,0.0482,16299.0,
0.00525,0.936,0.0444,16881.0,
0.00477,0.959,0.0407,17463.0,
0.00443,0.956,0.0375,18045.0,
0.00404,0.953,0.0343,18627.0,
0.00372,0.961,0.0314,19209.0,
