A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.037
0.0485,0.645,0.283,2.648,
0.0366,0.495,0.45,5.297,
0.0288,0.391,0.557,7.945,
0.0231,0.313,0.641,10.59,
0.0189,0.253,0.7,13.24,
0.0153,0.207,0.739,15.89,
0.0127,0.17,0.795,18.54,
0.0107,0.142,0.821,21.19,
0.00883,0.119,0.852,23.84,
0.00747,0.0999,0.866,26.48,
0.0063,0.0852,0.881,29.13,
0.00529,0.0708,0.9,31.78,
0.00447,0.0607,0.908,34.43,
0.00377,0.0516,0.917,37.08,
0.00326,0.043,0.926,39.73,
0.00282,0.0371,0.932,42.38,
0.00238,0.0325,0.948,45.02,
0.00206,0.028,0.934,47.67,
0.0018,0.0242,0.94,50.32,
0.0016,0.0214,0.95,52.97,
