A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.04625
0.053,0.707,0.218,1.535,
0.042,0.566,0.364,3.07,
0.0353,0.469,0.463,4.606,
0.0296,0.392,0.541,6.141,
0.025,0.337,0.611,7.676,
0.0213,0.285,0.658,9.211,
0.0183,0.249,0.706,10.75,
0.016,0.213,0.735,12.28,
0.014,0.186,0.768,13.82,
0.0122,0.163,0.794,15.35,
0.0105,0.141,0.817,16.89,
0.00926,0.124,0.833,18.42,
0.00808,0.108,0.857,19.96,
0.00717,0.0969,0.862,21.49,
0.00637,0.0854,0.882,23.03,
0.00561,0.075,0.89,24.56,
0.00491,0.0656,0.9,26.1,
0.00433,0.0585,0.907,27.63,
0.00396,0.0524,0.917,29.17,
0.00352,0.0464,0.916,30.7,
0.00314,0.0419,0.929,32.24,
0.00278,0.0373,0.932,33.77,
0.00247,0.0332,0.937,35.31,
