A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06
0.893,0.0571,0.0502,1.765,
0.793,0.148,0.0538,3.531,
0.711,0.241,0.0503,5.296,
0.628,0.322,0.046,7.062,
0.561,0.391,0.0419,8.827,
0.501,0.456,0.0379,10.59,
0.443,0.517,0.0344,12.36,
0.397,0.559,0.0309,14.12,
0.359,0.616,0.0285,15.89,
0.315,0.656,0.0259,17.65,
0.282,0.676,0.0234,19.42,
0.251,0.728,0.0214,21.19,
0.226,0.748,0.0193,22.95,
0.203,0.78,0.0176,24.72,
0.179,0.804,0.0161,26.48,
0.161,0.828,0.0152,28.25,
0.143,0.837,0.0139,30.01,
0.127,0.852,0.0128,31.78,
0.114,0.875,0.0119,33.54,
0.101,0.885,0.0111,35.31,
0.0906,0.891,0.0103,37.07,
0.0808,0.91,0.00951,38.84,
0.0726,0.915,0.00893,40.6,
0.0643,0.933,0.00844,42.37,
0.0575,0.926,0.00795,44.14,
0.0506,0.928,0.00755,45.9,
0.0455,0.936,0.00719,47.67,
0.0407,0.953,0.00691,49.43,
0.036,0.973,0.00662,51.2,
0.0321,0.966,0.0063,52.96,
0.0291,0.959,0.00607,54.73,
0.0259,0.965,0.00589,56.49,
0.0229,0.95,0.0057,58.26,
0.0205,0.972,0.00547,60.02,
0.0183,0.984,0.00532,61.79,
