A,P,time,cat
1.001,0.0,0.0,0.003
0.767,0.231,4.24,
0.67,0.336,8.48,
0.579,0.417,12.72,
0.507,0.498,16.96,
0.438,0.561,21.2,
0.376,0.622,25.44,
0.324,0.677,29.68,
0.284,0.716,33.92,
0.242,0.749,38.16,
0.21,0.793,42.4,
0.182,0.822,46.64,
0.16,0.838,50.88,
0.137,0.865,55.12,
0.119,0.891,59.36,
0.104,0.895,63.6,
0.0914,0.913,67.84,
0.0801,0.932,72.08,
0.071,0.931,76.32,
0.0623,0.932,80.56,
0.0558,0.94,84.8,
0.0505,0.951,89.04,
0.0447,0.942,93.28,
0.0406,0.97,97.52,
0.0369,0.967,102.0,
0.0341,0.969,106.0,
