A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.086
0.0485,0.781,0.0938,1758.0,
0.0427,0.7,0.187,3515.0,
0.0375,0.613,0.276,5273.0,
0.0325,0.541,0.362,7031.0,
0.0279,0.462,0.445,8788.0,
0.0235,0.385,0.518,10546.0,
0.0194,0.318,0.597,12304.0,
0.0157,0.255,0.66,14061.0,
0.0123,0.203,0.728,15819.0,
0.0096,0.159,0.771,17577.0,
0.00736,0.122,0.82,19334.0,
0.00572,0.0936,0.857,21092.0,
0.00444,0.0733,0.884,22850.0,
0.00357,0.0586,0.902,24607.0,
0.00298,0.0488,0.917,26365.0,
0.0026,0.043,0.92,28123.0,
0.00233,0.0384,0.935,29880.0,
0.00217,0.0357,0.924,31638.0,
