A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.10749999999999998
0.0488,0.802,0.0512,775.0,
0.0461,0.764,0.103,1550.0,
0.0425,0.713,0.153,2324.0,
0.0403,0.67,0.204,3099.0,
0.0375,0.613,0.25,3874.0,
0.0348,0.573,0.301,4649.0,
0.0324,0.534,0.348,5424.0,
0.0297,0.492,0.394,6198.0,
0.0272,0.45,0.439,6973.0,
0.0249,0.406,0.482,7748.0,
0.0224,0.374,0.522,8523.0,
0.0203,0.337,0.561,9298.0,
0.0181,0.3,0.607,10072.0,
0.016,0.262,0.641,10847.0,
0.0143,0.233,0.679,11622.0,
0.0126,0.203,0.71,12397.0,
0.011,0.181,0.74,13172.0,
0.00946,0.157,0.772,13946.0,
0.00828,0.136,0.79,14721.0,
0.00718,0.119,0.814,15496.0,
0.00621,0.102,0.837,16271.0,
0.00542,0.0887,0.85,17046.0,
0.00479,0.0795,0.86,17820.0,
0.00426,0.0693,0.876,18595.0,
0.00379,0.063,0.896,19370.0,
0.00344,0.0557,0.899,20145.0,
0.00306,0.0511,0.904,20920.0,
0.00282,0.0472,0.91,21694.0,
0.00264,0.0432,0.91,22469.0,
0.0025,0.0407,0.913,23244.0,
0.00235,0.0385,0.92,24019.0,
0.00226,0.0378,0.937,24794.0,
0.00217,0.0357,0.93,25568.0,
0.00211,0.0347,0.934,26343.0,
0.00207,0.0341,0.927,27118.0,
