P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02375
0.0357,0.0449,0.886,0.0374,
0.073,0.0432,0.867,0.0749,
0.111,0.0417,0.831,0.112,
0.146,0.0396,0.791,0.15,
0.184,0.0381,0.757,0.187,
0.221,0.0364,0.723,0.225,
0.254,0.0346,0.687,0.262,
0.292,0.0329,0.653,0.299,
0.329,0.0309,0.615,0.337,
0.365,0.0292,0.581,0.374,
0.403,0.0281,0.55,0.412,
0.434,0.0259,0.516,0.449,
0.469,0.0244,0.482,0.487,
0.498,0.0226,0.451,0.524,
0.539,0.0212,0.42,0.561,
0.571,0.0194,0.389,0.599,
0.603,0.018,0.362,0.636,
0.638,0.0164,0.326,0.674,
0.673,0.0149,0.295,0.711,
0.698,0.0132,0.267,0.749,
0.728,0.0119,0.238,0.786,
0.762,0.0105,0.211,0.823,
0.791,0.00922,0.185,0.861,
0.823,0.008,0.16,0.898,
0.837,0.00685,0.134,0.936,
0.879,0.00563,0.112,0.973,
0.891,0.00464,0.0919,1.011,
0.906,0.00374,0.074,1.048,
0.933,0.00298,0.0589,1.085,
0.945,0.00231,0.0457,1.123,
0.955,0.00177,0.035,1.16,
0.973,0.00136,0.0268,1.198,
0.973,0.00104,0.0207,1.235,
0.988,0.0,0.016,1.273,
0.993,0.0,0.0128,1.31,
