P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.019
0.0603,0.0437,0.881,0.078,
0.124,0.0407,0.825,0.156,
0.183,0.0383,0.758,0.234,
0.246,0.0352,0.699,0.312,
0.304,0.0326,0.648,0.39,
0.365,0.0299,0.591,0.468,
0.428,0.0265,0.531,0.546,
0.476,0.0242,0.48,0.624,
0.542,0.0211,0.427,0.702,
0.593,0.0187,0.37,0.78,
0.646,0.0159,0.318,0.858,
0.703,0.0135,0.269,0.935,
0.748,0.0111,0.221,1.013,
0.8,0.00894,0.176,1.091,
0.849,0.00687,0.138,1.169,
0.879,0.00507,0.0993,1.247,
0.922,0.00356,0.0699,1.325,
0.935,0.00234,0.0457,1.403,
0.97,0.00147,0.0293,1.481,
0.977,0.0,0.0188,1.559,
0.986,0.0,0.0126,1.637,
0.992,0.0,0.00924,1.715,
0.984,0.0,0.00751,1.793,
