A,P,time,cat
0.995,0.0,0.0,0.10799999999999998
0.84,0.0602,686.0,
0.788,0.12,1372.0,
0.735,0.18,2058.0,
0.679,0.235,2744.0,
0.623,0.293,3430.0,
0.572,0.354,4116.0,
0.515,0.406,4802.0,
0.467,0.449,5488.0,
0.418,0.505,6174.0,
0.367,0.556,6860.0,
0.325,0.605,7546.0,
0.285,0.648,8232.0,
0.245,0.688,8918.0,
0.209,0.726,9604.0,
0.179,0.765,10291.0,
0.147,0.801,10977.0,
0.124,0.829,11663.0,
0.103,0.862,12349.0,
0.0841,0.876,13035.0,
0.0695,0.898,13721.0,
0.0568,0.924,14407.0,
0.0471,0.922,15093.0,
0.0392,0.93,15779.0,
0.0331,0.951,16465.0,
0.0283,0.952,17151.0,
0.0244,0.958,17837.0,
0.0211,0.951,18523.0,
0.0187,0.954,19209.0,
