A,P,time,cat
1.004,0.0,0.0,0.072
0.891,0.0513,864.0,
0.834,0.101,1728.0,
0.791,0.151,2592.0,
0.743,0.202,3456.0,
0.694,0.25,4320.0,
0.648,0.296,5184.0,
0.6,0.344,6048.0,
0.553,0.391,6912.0,
0.506,0.432,7777.0,
0.466,0.479,8641.0,
0.424,0.522,9505.0,
0.385,0.558,10369.0,
0.346,0.608,11233.0,
0.307,0.647,12097.0,
0.278,0.675,12961.0,
0.24,0.719,13825.0,
0.211,0.751,14689.0,
0.181,0.776,15553.0,
0.157,0.816,16417.0,
0.132,0.835,17281.0,
0.112,0.847,18145.0,
0.0944,0.873,19009.0,
0.0799,0.899,19873.0,
0.068,0.904,20737.0,
0.0559,0.929,21601.0,
0.0467,0.927,22466.0,
0.0395,0.945,23330.0,
0.0336,0.955,24194.0,
0.0288,0.955,25058.0,
0.0249,0.961,25922.0,
0.0218,0.978,26786.0,
0.0194,0.974,27650.0,
0.0175,0.965,28514.0,
0.016,0.97,29378.0,
