A,P,time,cat
0.997,0.0,0.0,0.036
0.631,0.343,4.286,
0.535,0.433,8.571,
0.472,0.5,12.86,
0.422,0.548,17.14,
0.381,0.591,21.43,
0.339,0.622,25.71,
0.305,0.66,30.0,
0.285,0.682,34.29,
0.262,0.705,38.57,
0.24,0.735,42.86,
0.22,0.747,47.14,
0.206,0.756,51.43,
0.189,0.772,55.71,
0.176,0.78,60.0,
0.164,0.797,64.29,
0.152,0.813,68.57,
0.142,0.826,72.86,
0.135,0.821,77.14,
0.125,0.843,81.43,
0.117,0.838,85.71,
0.11,0.859,90.0,
0.104,0.864,94.29,
0.0978,0.872,98.57,
0.0922,0.873,103.0,
0.0863,0.881,107.0,
0.0819,0.891,111.0,
0.0783,0.887,116.0,
0.0741,0.899,120.0,
0.0696,0.907,124.0,
0.0673,0.901,129.0,
0.0638,0.906,133.0,
0.0594,0.908,137.0,
0.0581,0.914,141.0,
0.0554,0.906,146.0,
0.0528,0.911,150.0,
