A,P,time,cat
1.011,0.0,0.0,0.0075
0.889,0.104,29.97,
0.791,0.194,59.94,
0.72,0.276,89.91,
0.648,0.348,120.0,
0.588,0.414,150.0,
0.526,0.476,180.0,
0.474,0.525,210.0,
0.425,0.569,240.0,
0.382,0.609,270.0,
0.347,0.652,300.0,
0.314,0.68,330.0,
0.28,0.721,360.0,
0.249,0.748,390.0,
0.228,0.763,420.0,
0.203,0.79,450.0,
0.185,0.812,480.0,
0.164,0.829,509.0,
0.149,0.854,539.0,
0.135,0.87,569.0,
0.121,0.881,599.0,
0.11,0.895,629.0,
0.0997,0.894,659.0,
0.0893,0.91,689.0,
0.0824,0.929,719.0,
0.0742,0.921,749.0,
0.0676,0.926,779.0,
0.0615,0.93,809.0,
0.0578,0.942,839.0,
0.0529,0.947,869.0,
0.0483,0.957,899.0,
0.0453,0.961,929.0,
0.0426,0.956,959.0,
0.039,0.963,989.0,
