A,P,time,cat
1.009,0.0,0.0,0.11249999999999999
0.862,0.0354,18.14,
0.817,0.0709,36.27,
0.789,0.106,54.41,
0.756,0.142,72.54,
0.719,0.175,90.68,
0.691,0.214,109.0,
0.651,0.247,127.0,
0.62,0.278,145.0,
0.581,0.311,163.0,
0.553,0.345,181.0,
0.524,0.38,199.0,
0.483,0.411,218.0,
0.452,0.449,236.0,
0.42,0.476,254.0,
0.394,0.512,272.0,
0.36,0.54,290.0,
0.327,0.575,308.0,
0.303,0.601,326.0,
0.279,0.632,345.0,
0.25,0.655,363.0,
0.222,0.686,381.0,
0.199,0.707,399.0,
0.179,0.736,417.0,
0.158,0.756,435.0,
0.137,0.782,453.0,
0.121,0.805,472.0,
0.106,0.824,490.0,
0.0935,0.825,508.0,
0.0819,0.844,526.0,
0.0726,0.863,544.0,
0.0659,0.875,562.0,
0.0592,0.878,580.0,
0.0549,0.89,598.0,
0.0507,0.899,617.0,
0.048,0.905,635.0,
0.046,0.916,653.0,
0.0437,0.911,671.0,
