A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.067
0.787,0.103,0.0445,128.0,
0.76,0.0979,0.0906,257.0,
0.716,0.0919,0.136,385.0,
0.676,0.0891,0.181,514.0,
0.635,0.0823,0.225,642.0,
0.597,0.0771,0.268,770.0,
0.556,0.0726,0.316,899.0,
0.528,0.0668,0.358,1027.0,
0.481,0.0627,0.401,1156.0,
0.446,0.0581,0.44,1284.0,
0.413,0.0539,0.488,1412.0,
0.376,0.0491,0.522,1541.0,
0.341,0.0446,0.562,1669.0,
0.309,0.0404,0.598,1798.0,
0.282,0.0369,0.643,1926.0,
0.251,0.0328,0.682,2054.0,
0.218,0.029,0.709,2183.0,
0.194,0.0259,0.726,2311.0,
0.169,0.0222,0.771,2439.0,
0.148,0.0192,0.802,2568.0,
0.126,0.0167,0.827,2696.0,
0.106,0.0142,0.838,2825.0,
0.09,0.0117,0.866,2953.0,
0.0756,0.00994,0.886,3081.0,
0.0633,0.00823,0.919,3210.0,
0.0536,0.00695,0.916,3338.0,
0.044,0.00584,0.923,3467.0,
0.0375,0.00494,0.943,3595.0,
0.032,0.00418,0.945,3723.0,
0.0273,0.00367,0.949,3852.0,
0.0238,0.00309,0.959,3980.0,
0.0209,0.00272,0.975,4109.0,
0.0188,0.00241,0.968,4237.0,
