A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.08375
0.772,0.099,0.0615,141.0,
0.716,0.0918,0.124,282.0,
0.658,0.0867,0.185,424.0,
0.601,0.0799,0.249,565.0,
0.552,0.0717,0.309,706.0,
0.504,0.065,0.366,847.0,
0.445,0.0592,0.419,989.0,
0.403,0.0525,0.474,1130.0,
0.356,0.0466,0.539,1271.0,
0.311,0.0406,0.589,1412.0,
0.27,0.0351,0.641,1554.0,
0.231,0.0298,0.678,1695.0,
0.192,0.0255,0.725,1836.0,
0.158,0.021,0.763,1977.0,
0.129,0.0171,0.807,2118.0,
0.105,0.0137,0.841,2260.0,
0.0838,0.0109,0.877,2401.0,
0.0658,0.00877,0.887,2542.0,
0.0519,0.00683,0.917,2683.0,
0.0416,0.00551,0.928,2825.0,
0.0337,0.00437,0.946,2966.0,
0.0273,0.00358,0.941,3107.0,
0.023,0.00301,0.967,3248.0,
0.0194,0.00258,0.955,3390.0,
0.0169,0.00223,0.975,3531.0,
0.0154,0.00202,0.965,3672.0,
