A,P,time,cat
0.985,0.0,0.0,0.018
0.925,0.0528,363.0,
0.88,0.106,726.0,
0.826,0.159,1090.0,
0.772,0.208,1453.0,
0.718,0.261,1816.0,
0.673,0.31,2179.0,
0.63,0.361,2542.0,
0.575,0.407,2905.0,
0.528,0.454,3269.0,
0.483,0.504,3632.0,
0.439,0.549,3995.0,
0.397,0.588,4358.0,
0.358,0.636,4721.0,
0.316,0.678,5084.0,
0.274,0.711,5448.0,
0.239,0.742,5811.0,
0.207,0.793,6174.0,
0.175,0.818,6537.0,
0.144,0.848,6900.0,
0.12,0.869,7264.0,
0.0956,0.886,7627.0,
0.0779,0.916,7990.0,
0.0599,0.932,8353.0,
0.0474,0.953,8716.0,
0.0361,0.952,9079.0,
0.027,0.971,9443.0,
0.0205,0.989,9806.0,
0.0152,0.978,10169.0,
