A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.11374999999999999
0.795,0.0602,0.0511,155.0,
0.74,0.0562,0.103,310.0,
0.706,0.0526,0.151,465.0,
0.662,0.0493,0.203,620.0,
0.604,0.046,0.249,775.0,
0.576,0.0432,0.298,929.0,
0.524,0.0394,0.349,1084.0,
0.486,0.0369,0.39,1239.0,
0.439,0.0337,0.436,1394.0,
0.403,0.0311,0.487,1549.0,
0.371,0.0278,0.521,1704.0,
0.333,0.0249,0.56,1859.0,
0.301,0.0224,0.603,2014.0,
0.271,0.0203,0.639,2169.0,
0.239,0.0181,0.677,2324.0,
0.209,0.0159,0.701,2478.0,
0.186,0.0142,0.742,2633.0,
0.162,0.0123,0.76,2788.0,
0.143,0.0108,0.785,2943.0,
0.125,0.00948,0.806,3098.0,
0.109,0.00831,0.829,3253.0,
0.0989,0.00726,0.852,3408.0,
0.0863,0.00648,0.876,3563.0,
0.0767,0.00582,0.882,3718.0,
0.0687,0.0053,0.876,3873.0,
0.0629,0.00479,0.889,4027.0,
0.0578,0.00438,0.914,4182.0,
0.0546,0.00414,0.918,4337.0,
0.0513,0.00382,0.915,4492.0,
0.0483,0.00366,0.922,4647.0,
0.0456,0.00348,0.918,4802.0,
