A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.091
0.756,0.0573,0.106,399.0,
0.664,0.0505,0.209,798.0,
0.578,0.0435,0.312,1196.0,
0.491,0.0372,0.401,1595.0,
0.408,0.0309,0.49,1994.0,
0.336,0.0248,0.579,2393.0,
0.263,0.0199,0.66,2792.0,
0.204,0.0154,0.711,3191.0,
0.156,0.0119,0.78,3589.0,
0.12,0.00911,0.821,3988.0,
0.0912,0.00698,0.867,4387.0,
0.0712,0.00542,0.89,4786.0,
0.0587,0.00448,0.901,5185.0,
0.0509,0.00386,0.924,5584.0,
0.0455,0.00349,0.933,5982.0,
0.0428,0.00319,0.93,6381.0,
0.0407,0.00304,0.933,6780.0,
