A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01875
0.0266,0.142,0.825,1291.0,
0.0,0.296,0.702,2583.0,
0.0,0.424,0.58,3874.0,
0.0,0.522,0.477,5165.0,
0.0,0.607,0.392,6457.0,
0.0,0.677,0.324,7748.0,
0.0,0.739,0.271,9039.0,
0.0,0.768,0.223,10331.0,
0.0,0.81,0.187,11622.0,
0.0,0.846,0.158,12913.0,
0.0,0.864,0.134,14205.0,
0.0,0.881,0.113,15496.0,
0.0,0.904,0.0964,16787.0,
0.0,0.918,0.0824,18079.0,
0.0,0.932,0.0706,19370.0,
0.0,0.931,0.0608,20661.0,
0.0,0.944,0.0531,21953.0,
0.0,0.937,0.0464,23244.0,
0.0,0.954,0.0414,24535.0,
0.0,0.962,0.0369,25827.0,
0.0,0.971,0.0329,27118.0,
