A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.015
0.0119,0.146,0.845,1582.0,
0.0,0.298,0.707,3164.0,
0.0,0.424,0.578,4746.0,
0.0,0.523,0.476,6328.0,
0.0,0.605,0.395,7910.0,
0.0,0.672,0.328,9491.0,
0.0,0.726,0.269,11073.0,
0.0,0.768,0.229,12655.0,
0.0,0.805,0.194,14237.0,
0.0,0.832,0.163,15819.0,
0.0,0.855,0.137,17401.0,
0.0,0.877,0.116,18983.0,
0.0,0.903,0.0988,20565.0,
0.0,0.91,0.0839,22147.0,
0.0,0.925,0.0724,23728.0,
0.0,0.931,0.0634,25310.0,
0.0,0.935,0.0552,26892.0,
0.0,0.949,0.0481,28474.0,
0.0,0.943,0.0426,30056.0,
0.0,0.952,0.0383,31638.0,
