A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.027
0.836,0.0749,0.0682,5.636,
0.772,0.0579,0.149,11.27,
0.695,0.0526,0.229,16.91,
0.633,0.047,0.303,22.55,
0.555,0.0427,0.381,28.18,
0.489,0.0378,0.451,33.82,
0.432,0.0331,0.519,39.45,
0.367,0.0283,0.587,45.09,
0.316,0.0239,0.643,50.73,
0.264,0.0201,0.692,56.36,
0.221,0.0168,0.76,62.0,
0.176,0.0139,0.8,67.64,
0.144,0.011,0.828,73.27,
0.112,0.00869,0.859,78.91,
0.0867,0.00683,0.9,84.55,
0.0668,0.00521,0.92,90.18,
0.0519,0.00407,0.934,95.82,
0.0393,0.00309,0.962,101.0,
0.0305,0.00239,0.959,107.0,
0.0238,0.00186,0.979,113.0,
0.0188,0.00147,0.97,118.0,
0.0153,0.00118,0.981,124.0,
