A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.03375
0.787,0.151,0.0375,3.029,
0.816,0.0702,0.0923,6.057,
0.772,0.0583,0.148,9.086,
0.727,0.0545,0.201,12.11,
0.676,0.0511,0.249,15.14,
0.621,0.048,0.302,18.17,
0.577,0.0441,0.353,21.2,
0.534,0.0407,0.4,24.23,
0.49,0.0375,0.447,27.26,
0.448,0.0341,0.502,30.29,
0.405,0.0313,0.547,33.31,
0.364,0.0283,0.584,36.34,
0.329,0.0253,0.623,39.37,
0.294,0.0226,0.667,42.4,
0.26,0.0202,0.704,45.43,
0.23,0.0179,0.732,48.46,
0.202,0.0158,0.77,51.49,
0.174,0.0138,0.795,54.51,
0.15,0.0119,0.819,57.54,
0.128,0.0103,0.851,60.57,
0.109,0.00867,0.874,63.6,
0.0922,0.00739,0.89,66.63,
0.0776,0.00626,0.904,69.66,
0.0658,0.0053,0.919,72.69,
0.055,0.00442,0.923,75.71,
0.0459,0.00366,0.942,78.74,
0.0385,0.00308,0.954,81.77,
0.032,0.00257,0.962,84.8,
0.0271,0.00214,0.96,87.83,
0.0231,0.00186,0.971,90.86,
0.0197,0.00157,0.982,93.89,
0.0171,0.00135,0.971,96.91,
0.0149,0.00117,0.977,99.94,
0.0131,0.00103,0.991,103.0,
0.0118,0.0,0.975,106.0,
