A,P,time,cat
0.993,0.0,0.0,0.057
0.885,0.0933,628.0,
0.803,0.181,1255.0,
0.715,0.263,1883.0,
0.642,0.342,2511.0,
0.57,0.411,3139.0,
0.508,0.472,3766.0,
0.451,0.537,4394.0,
0.397,0.596,5022.0,
0.351,0.639,5650.0,
0.309,0.679,6277.0,
0.27,0.728,6905.0,
0.236,0.752,7533.0,
0.206,0.786,8161.0,
0.178,0.818,8788.0,
0.156,0.835,9416.0,
0.138,0.852,10044.0,
0.119,0.884,10672.0,
0.104,0.9,11299.0,
0.092,0.919,11927.0,
0.0799,0.927,12555.0,
0.0699,0.929,13183.0,
0.0616,0.938,13810.0,
0.0546,0.928,14438.0,
0.0493,0.946,15066.0,
0.0432,0.947,15694.0,
0.0397,0.957,16321.0,
0.0356,0.958,16949.0,
