A,P,time,cat
0.993,0.0,0.0,0.0855
0.858,0.103,460.0,
0.769,0.198,921.0,
0.683,0.282,1381.0,
0.608,0.365,1841.0,
0.529,0.439,2302.0,
0.468,0.511,2762.0,
0.411,0.565,3222.0,
0.36,0.623,3683.0,
0.307,0.678,4143.0,
0.27,0.718,4603.0,
0.23,0.764,5064.0,
0.2,0.786,5524.0,
0.172,0.815,5984.0,
0.149,0.838,6445.0,
0.129,0.856,6905.0,
0.11,0.886,7365.0,
0.0968,0.899,7826.0,
0.0829,0.912,8286.0,
0.071,0.917,8746.0,
0.0628,0.938,9207.0,
0.0553,0.938,9667.0,
0.049,0.941,10127.0,
0.0438,0.966,10588.0,
0.0386,0.96,11048.0,
0.0349,0.959,11508.0,
0.0318,0.963,11969.0,
0.0289,0.97,12429.0,
