A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.123
0.00253,0.891,0.104,14.97,
0.00482,0.794,0.197,29.94,
0.00685,0.708,0.279,44.91,
0.00865,0.626,0.354,59.88,
0.0102,0.569,0.417,74.85,
0.0115,0.505,0.48,89.82,
0.0131,0.452,0.528,105.0,
0.014,0.403,0.577,120.0,
0.0151,0.363,0.628,135.0,
0.016,0.326,0.659,150.0,
0.0167,0.289,0.682,165.0,
0.0174,0.26,0.72,180.0,
0.0183,0.231,0.737,195.0,
0.0188,0.208,0.766,210.0,
0.0192,0.186,0.781,225.0,
0.02,0.168,0.811,240.0,
0.0202,0.15,0.823,254.0,
0.0205,0.133,0.832,269.0,
0.0208,0.121,0.855,284.0,
0.021,0.108,0.856,299.0,
0.0214,0.0982,0.862,314.0,
0.0213,0.0888,0.895,329.0,
0.022,0.0794,0.905,344.0,
0.022,0.0719,0.901,359.0,
0.0223,0.0653,0.904,374.0,
0.022,0.0601,0.91,389.0,
0.0222,0.054,0.909,404.0,
0.0226,0.0484,0.912,419.0,
0.0228,0.0447,0.935,434.0,
0.0227,0.041,0.934,449.0,
0.0229,0.0372,0.933,464.0,
0.0231,0.0344,0.932,479.0,
0.0232,0.0316,0.936,494.0,
