A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.15375
0.00242,0.9,0.0986,14.11,
0.00455,0.812,0.186,28.23,
0.00651,0.731,0.267,42.34,
0.00818,0.654,0.339,56.46,
0.00979,0.586,0.4,70.57,
0.0112,0.524,0.455,84.69,
0.0125,0.471,0.507,98.8,
0.0137,0.422,0.558,113.0,
0.0145,0.384,0.593,127.0,
0.0152,0.339,0.64,141.0,
0.0164,0.312,0.665,155.0,
0.0171,0.28,0.703,169.0,
0.0177,0.251,0.724,183.0,
0.0184,0.23,0.74,198.0,
0.0187,0.206,0.766,212.0,
0.0193,0.185,0.79,226.0,
0.0197,0.167,0.813,240.0,
0.02,0.151,0.82,254.0,
0.0205,0.135,0.831,268.0,
0.0209,0.122,0.855,282.0,
0.021,0.112,0.867,296.0,
0.0213,0.1,0.871,311.0,
0.0213,0.0921,0.877,325.0,
0.0215,0.0837,0.873,339.0,
0.0219,0.0755,0.898,353.0,
0.0221,0.0688,0.905,367.0,
0.0221,0.0624,0.905,381.0,
0.0225,0.0572,0.907,395.0,
0.0223,0.0522,0.919,409.0,
0.0224,0.0477,0.932,423.0,
0.0225,0.043,0.916,438.0,
0.0228,0.0402,0.925,452.0,
0.0228,0.0371,0.935,466.0,
0.0228,0.0341,0.938,480.0,
0.0229,0.0318,0.936,494.0,
